## @brief Example data (HE 0515-4414)
## @author Ralf Quast
## @date 2024
## @copyright MIT License
## @remark Based on observations made with ESO Telescopes at the La Silla
## or Paranal Observatories under programme ID 066.A-0212.
   3147.342811  7.043867e+02  7.189747e+01
   3147.355305  6.604504e+02  6.554808e+01
   3147.367798  6.140045e+02  6.218553e+01
   3147.380292  6.580945e+02  6.141077e+01
   3147.392786  7.179317e+02  6.090920e+01
   3147.405279  6.750788e+02  5.847652e+01
   3147.417773  6.951745e+02  5.763818e+01
   3147.430266  7.175392e+02  5.687663e+01
   3147.442760  6.798395e+02  5.553307e+01
   3147.455253  6.405268e+02  5.465114e+01
   3147.467747  6.419879e+02  5.418777e+01
   3147.480241  6.935402e+02  5.519341e+01
   3147.492734  6.889663e+02  5.564561e+01
   3147.505228  6.573714e+02  5.476146e+01
   3147.517721  6.253579e+02  5.360885e+01
   3147.530215  6.796607e+02  5.509848e+01
   3147.542709  6.917524e+02  5.521335e+01
   3147.555202  6.958328e+02  5.520821e+01
   3147.567696  7.073595e+02  5.562913e+01
   3147.580189  6.677516e+02  5.440811e+01
   3147.592683  7.100457e+02  5.482085e+01
   3147.605177  7.007023e+02  5.471198e+01
   3147.617670  6.569500e+02  5.399683e+01
   3147.630164  6.433247e+02  5.378948e+01
   3147.642657  6.976277e+02  5.525603e+01
   3147.655151  6.679531e+02  5.434444e+01
   3147.667645  6.761972e+02  5.428021e+01
   3147.680138  6.542179e+02  5.391546e+01
   3147.692632  6.675833e+02  5.434509e+01
   3147.705125  6.868529e+02  5.451446e+01
   3147.717619  6.654646e+02  5.395844e+01
   3147.730113  6.549970e+02  5.352109e+01
   3147.742606  6.648776e+02  5.352958e+01
   3147.755100  6.827500e+02  5.356464e+01
   3147.767593  6.807921e+02  5.389904e+01
   3147.780087  6.693298e+02  5.440910e+01
   3147.792581  6.836049e+02  5.441150e+01
   3147.805074  6.630310e+02  5.376128e+01
   3147.817568  6.311313e+02  5.279062e+01
   3147.830061  6.736646e+02  5.331053e+01
   3147.842555  6.809975e+02  5.365600e+01
   3147.855049  6.801780e+02  5.383917e+01
   3147.867542  6.841311e+02  5.383767e+01
   3147.880036  6.774778e+02  5.352699e+01
   3147.892529  6.347599e+02  5.247181e+01
   3147.905023  6.641161e+02  5.291276e+01
   3147.917517  6.809814e+02  5.304512e+01
   3147.930010  6.980233e+02  5.328933e+01
   3147.942504  6.831211e+02  5.300566e+01
   3147.954997  6.788096e+02  5.317118e+01
   3147.967491  6.768070e+02  5.298562e+01
   3147.979985  6.976350e+02  5.333354e+01
   3147.992478  6.824809e+02  5.294582e+01
   3148.004972  6.668544e+02  5.299697e+01
   3148.017465  6.602717e+02  5.277901e+01
   3148.029959  6.253786e+02  5.198049e+01
   3148.042453  6.433044e+02  5.269447e+01
   3148.054946  6.606257e+02  5.287425e+01
   3148.067440  6.809746e+02  5.307062e+01
   3148.079933  7.161212e+02  5.359585e+01
   3148.092427  6.891799e+02  5.322753e+01
   3148.104921  6.884634e+02  5.313235e+01
   3148.117414  7.056307e+02  5.351320e+01
   3148.129908  6.650326e+02  5.247309e+01
   3148.142401  6.717433e+02  5.261027e+01
   3148.154895  6.828791e+02  5.301269e+01
   3148.167389  7.085299e+02  5.321238e+01
   3148.179882  6.938200e+02  5.303118e+01
   3148.192376  6.924995e+02  5.282766e+01
   3148.204869  7.124081e+02  5.340251e+01
   3148.217363  6.691477e+02  5.228706e+01
   3148.229857  6.875168e+02  5.273169e+01
   3148.242350  6.732382e+02  5.254693e+01
   3148.254844  6.782405e+02  5.271929e+01
   3148.267337  6.780533e+02  5.244192e+01
   3148.279831  6.846541e+02  5.223042e+01
   3148.292325  7.095713e+02  5.261633e+01
   3148.304818  7.065578e+02  5.290113e+01
   3148.317312  6.978777e+02  5.309063e+01
   3148.329805  6.833928e+02  5.296146e+01
   3148.342299  6.827696e+02  5.240360e+01
   3148.354793  6.628190e+02  5.214076e+01
   3148.367286  6.994091e+02  5.279893e+01
   3148.379780  6.979511e+02  5.275899e+01
   3148.392273  6.821042e+02  5.242725e+01
   3148.404767  6.845711e+02  5.257255e+01
   3148.417261  6.703058e+02  5.216287e+01
   3148.429754  6.532941e+02  5.176818e+01
   3148.442248  6.690006e+02  5.202778e+01
   3148.454741  6.804178e+02  5.225654e+01
   3148.467235  6.903219e+02  5.253501e+01
   3148.479728  6.983459e+02  5.255582e+01
   3148.492222  6.986727e+02  5.265346e+01
   3148.504716  7.166051e+02  5.333090e+01
   3148.517209  6.768172e+02  5.248386e+01
   3148.529703  6.952628e+02  5.248907e+01
   3148.542196  7.486653e+02  5.325265e+01
   3148.554690  7.112364e+02  5.257947e+01
   3148.567184  6.500448e+02  5.148983e+01
   3148.579677  6.778708e+02  5.194787e+01
   3148.592171  7.008681e+02  5.226268e+01
   3148.604664  7.019909e+02  5.252830e+01
   3148.617158  6.681797e+02  5.165953e+01
   3148.629652  6.710420e+02  5.182093e+01
   3148.642145  6.692986e+02  5.213266e+01
   3148.654639  7.254711e+02  5.414947e+01
   3148.667132  7.023104e+02  5.360818e+01
   3148.679626  6.791762e+02  5.238989e+01
   3148.692120  7.158380e+02  5.335815e+01
   3148.704613  7.089289e+02  5.300189e+01
   3148.717107  7.074804e+02  5.269838e+01
   3148.729600  6.595885e+02  5.221676e+01
   3148.742094  6.319621e+02  5.139998e+01
   3148.754588  6.415491e+02  5.144585e+01
   3148.767081  6.755078e+02  5.239511e+01
   3148.779575  7.104439e+02  5.249653e+01
   3148.792068  6.605349e+02  5.173703e+01
   3148.804562  6.560263e+02  5.190219e+01
   3148.817056  6.744504e+02  5.209427e+01
   3148.829549  6.586847e+02  5.149032e+01
   3148.842043  6.218350e+02  5.087474e+01
   3148.854536  6.542679e+02  5.155575e+01
   3148.867030  6.496094e+02  5.094517e+01
   3148.879524  6.436443e+02  5.113923e+01
   3148.892017  6.646851e+02  5.135305e+01
   3148.904511  6.583758e+02  5.099985e+01
   3148.917004  6.428085e+02  5.073819e+01
   3148.929498  6.614398e+02  5.165664e+01
   3148.941992  6.894411e+02  5.249769e+01
   3148.954485  6.757495e+02  5.178982e+01
   3148.966979  6.464180e+02  5.132968e+01
   3148.979472  6.309977e+02  5.090547e+01
   3148.991966  6.595268e+02  5.131866e+01
   3149.004460  6.743409e+02  5.156530e+01
   3149.016953  6.422313e+02  5.108414e+01
   3149.029447  6.234796e+02  5.078739e+01
   3149.041940  6.725454e+02  5.189608e+01
   3149.054434  6.885609e+02  5.194562e+01
   3149.066928  6.752761e+02  5.199222e+01
   3149.079421  6.643209e+02  5.168680e+01
   3149.091915  6.578419e+02  5.159822e+01
   3149.104408  6.451301e+02  5.151291e+01
   3149.116902  6.335311e+02  5.153203e+01
   3149.129396  6.615359e+02  5.192062e+01
   3149.141889  6.803546e+02  5.244277e+01
   3149.154383  6.328874e+02  5.112451e+01
   3149.166876  6.225608e+02  5.067932e+01
   3149.179370  6.878120e+02  5.220150e+01
   3149.191864  6.306772e+02  5.100200e+01
   3149.204357  6.219380e+02  5.076929e+01
   3149.216851  6.382769e+02  5.132741e+01
   3149.229344  6.555534e+02  5.123777e+01
   3149.241838  6.708027e+02  5.144313e+01
   3149.254332  6.872320e+02  5.197344e+01
   3149.266825  6.253681e+02  5.032611e+01
   3149.279319  6.282942e+02  5.056523e+01
   3149.291812  6.248136e+02  4.992476e+01
   3149.304306  6.351814e+02  4.991382e+01
   3149.316800  6.382181e+02  5.044587e+01
   3149.329293  6.515040e+02  5.064729e+01
   3149.341787  6.271393e+02  5.016857e+01
   3149.354280  6.601561e+02  5.102438e+01
   3149.366774  6.637449e+02  5.104535e+01
   3149.379268  6.443544e+02  5.091242e+01
   3149.391761  6.345436e+02  5.056677e+01
   3149.404255  6.118115e+02  4.949296e+01
   3149.416748  6.344439e+02  5.018908e+01
   3149.429242  6.794446e+02  5.143716e+01
   3149.441736  6.487373e+02  5.057426e+01
   3149.454229  6.791660e+02  5.119628e+01
   3149.466723  6.803264e+02  5.129365e+01
   3149.479216  6.403261e+02  5.076677e+01
   3149.491710  6.710812e+02  5.093556e+01
   3149.504203  6.766251e+02  5.125022e+01
   3149.516697  6.772755e+02  5.143201e+01
   3149.529191  7.171742e+02  5.203035e+01
   3149.541684  6.582529e+02  5.090155e+01
   3149.554178  6.602645e+02  5.075967e+01
   3149.566671  6.903573e+02  5.164744e+01
   3149.579165  7.060866e+02  5.177644e+01
   3149.591659  7.121193e+02  5.198536e+01
   3149.604152  6.840649e+02  5.132982e+01
   3149.616646  6.670641e+02  5.098191e+01
   3149.629139  6.986495e+02  5.181486e+01
   3149.641633  6.987320e+02  5.185599e+01
   3149.654127  6.993208e+02  5.190411e+01
   3149.666620  7.362451e+02  5.254825e+01
   3149.679114  7.272285e+02  5.220903e+01
   3149.691607  7.281135e+02  5.228264e+01
   3149.704101  6.830645e+02  5.150049e+01
   3149.716595  6.621322e+02  5.072871e+01
   3149.729088  6.924234e+02  5.133239e+01
   3149.741582  7.104166e+02  5.185127e+01
   3149.754075  6.944461e+02  5.136944e+01
   3149.766569  6.727107e+02  5.074197e+01
   3149.779063  6.963559e+02  5.097663e+01
   3149.791556  7.221194e+02  5.171623e+01
   3149.804050  6.958134e+02  5.131193e+01
   3149.816543  6.810784e+02  5.089186e+01
   3149.829037  7.144344e+02  5.141239e+01
   3149.841531  7.249373e+02  5.163765e+01
   3149.854024  7.265435e+02  5.263908e+01
   3149.866518  7.096875e+02  5.339662e+01
   3149.879011  6.838974e+02  5.346456e+01
   3149.891505  7.083938e+02  5.332022e+01
   3149.903999  7.118646e+02  5.239798e+01
   3149.916492  6.977599e+02  5.163486e+01
   3149.928986  7.025705e+02  5.107543e+01
   3149.941479  7.190191e+02  5.117569e+01
   3149.953973  7.062247e+02  5.132690e+01
   3149.966467  7.145992e+02  5.151977e+01
   3149.978960  7.011759e+02  5.087679e+01
   3149.991454  7.021350e+02  5.162062e+01
   3150.003947  7.102650e+02  5.191718e+01
   3150.016441  6.493829e+02  5.018156e+01
   3150.028935  7.054002e+02  5.135040e+01
   3150.041428  7.132408e+02  5.135011e+01
   3150.053922  7.109635e+02  5.099241e+01
   3150.066415  7.249119e+02  5.107925e+01
   3150.078909  7.647937e+02  5.229578e+01
   3150.091403  7.506039e+02  5.189071e+01
   3150.103896  7.469976e+02  5.178621e+01
   3150.116390  7.356827e+02  5.150825e+01
   3150.128883  7.577055e+02  5.397974e+01
   3150.141377  7.570610e+02  5.418885e+01
   3150.153871  7.449029e+02  5.373253e+01
   3150.166364  7.902411e+02  5.467451e+01
   3150.178858  7.981096e+02  5.396835e+01
   3150.191351  7.856771e+02  5.304136e+01
   3150.203845  7.558955e+02  5.222043e+01
   3150.216339  7.392939e+02  5.191254e+01
   3150.228832  7.430607e+02  5.145836e+01
   3150.241326  7.172645e+02  5.101410e+01
   3150.253819  6.827651e+02  5.028176e+01
   3150.266313  6.816228e+02  5.001158e+01
   3150.278807  7.016172e+02  5.029320e+01
   3150.291300  6.988278e+02  5.013117e+01
   3150.303794  6.933354e+02  4.999640e+01
   3150.316287  6.726234e+02  4.957505e+01
   3150.328781  6.994022e+02  5.011876e+01
   3150.341275  6.698921e+02  4.930739e+01
   3150.353768  6.288768e+02  4.831790e+01
   3150.366262  6.400763e+02  4.846171e+01
   3150.378755  6.776358e+02  4.911647e+01
   3150.391249  6.701716e+02  4.922597e+01
   3150.403743  6.656425e+02  4.923549e+01
   3150.416236  6.329512e+02  4.855908e+01
   3150.428730  6.191932e+02  4.819153e+01
   3150.441223  6.447435e+02  4.834289e+01
   3150.453717  6.431390e+02  4.825295e+01
   3150.466211  6.062512e+02  4.747347e+01
   3150.478704  6.114431e+02  4.760684e+01
   3150.491198  6.461202e+02  4.831562e+01
   3150.503691  6.619561e+02  4.887682e+01
   3150.516185  6.559863e+02  4.892053e+01
   3150.528678  6.323796e+02  4.832017e+01
   3150.541172  6.433307e+02  4.864814e+01
   3150.553666  6.709712e+02  4.930695e+01
   3150.566159  6.324575e+02  4.844390e+01
   3150.578653  6.763017e+02  4.931643e+01
   3150.591146  6.704834e+02  4.884228e+01
   3150.603640  7.010043e+02  4.909246e+01
   3150.616134  7.335004e+02  5.041937e+01
   3150.628627  6.827937e+02  4.957674e+01
   3150.641121  6.793276e+02  4.940706e+01
   3150.653614  7.056790e+02  4.996734e+01
   3150.666108  7.129071e+02  5.055132e+01
   3150.678602  6.950126e+02  4.996103e+01
   3150.691095  6.819822e+02  4.968730e+01
   3150.703589  6.763895e+02  4.942812e+01
   3150.716082  7.056943e+02  4.989464e+01
   3150.728576  7.048733e+02  5.006670e+01
   3150.741070  6.856517e+02  4.976300e+01
   3150.753563  7.083411e+02  5.008320e+01
   3150.766057  7.216966e+02  5.026459e+01
   3150.778550  7.210133e+02  5.007204e+01
   3150.791044  7.242411e+02  5.009083e+01
   3150.803538  7.296220e+02  5.023375e+01
   3150.816031  7.093819e+02  5.002064e+01
   3150.828525  6.907526e+02  4.974579e+01
   3150.841018  6.704568e+02  4.948606e+01
   3150.853512  7.321328e+02  5.059535e+01
   3150.866006  7.198558e+02  5.003589e+01
   3150.878499  6.963487e+02  4.948105e+01
   3150.890993  6.732112e+02  4.903893e+01
   3150.903486  6.942058e+02  4.924262e+01
   3150.915980  6.765238e+02  4.921103e+01
   3150.928474  6.345209e+02  4.837809e+01
   3150.940967  6.702124e+02  4.913548e+01
   3150.953461  6.481079e+02  4.845671e+01
   3150.965954  6.282759e+02  4.783069e+01
   3150.978448  6.641740e+02  4.835970e+01
   3150.990942  6.543335e+02  4.849253e+01
   3151.003435  6.371465e+02  4.782315e+01
   3151.015929  6.260910e+02  4.738346e+01
   3151.028422  6.753040e+02  4.839530e+01
   3151.040916  6.813446e+02  4.864358e+01
   3151.053410  6.760955e+02  4.854105e+01
   3151.065903  6.848638e+02  4.865500e+01
   3151.078397  6.530873e+02  4.799703e+01
   3151.090890  6.517480e+02  4.830970e+01
   3151.103384  6.535268e+02  4.849519e+01
   3151.115878  6.698769e+02  4.844165e+01
   3151.128371  6.597260e+02  4.845798e+01
   3151.140865  6.452035e+02  4.815288e+01
   3151.153358  6.360229e+02  4.780092e+01
   3151.165852  6.316421e+02  4.814594e+01
   3151.178346  6.563489e+02  4.821105e+01
   3151.190839  6.739906e+02  4.865632e+01
   3151.203333  6.955024e+02  4.941522e+01
   3151.215826  6.719332e+02  4.881192e+01
   3151.228320  7.094885e+02  4.912895e+01
   3151.240814  7.100861e+02  4.907359e+01
   3151.253307  6.786409e+02  4.852057e+01
   3151.265801  6.749287e+02  4.856951e+01
   3151.278294  6.895424e+02  4.931797e+01
   3151.290788  6.908379e+02  4.946818e+01
   3151.303282  6.825343e+02  4.908807e+01
   3151.315775  6.601859e+02  4.908225e+01
   3151.328269  6.749121e+02  4.909975e+01
   3151.340762  6.916411e+02  4.927016e+01
   3151.353256  7.185930e+02  5.034424e+01
   3151.365750  7.262050e+02  5.014922e+01
   3151.378243  7.166573e+02  5.007008e+01
   3151.390737  7.198757e+02  5.006855e+01
   3151.403230  7.270786e+02  5.010911e+01
   3151.415724  7.123876e+02  5.003699e+01
   3151.428218  7.223665e+02  5.030564e+01
   3151.440711  7.327600e+02  5.006641e+01
   3151.453205  7.258597e+02  4.977271e+01
   3151.465698  7.653540e+02  5.072557e+01
   3151.478192  7.837707e+02  5.138392e+01
   3151.490686  7.401212e+02  5.016785e+01
   3151.503179  7.633728e+02  5.100085e+01
   3151.515673  7.609305e+02  5.083753e+01
   3151.528166  7.219114e+02  4.995776e+01
   3151.540660  7.120625e+02  4.965538e+01
   3151.553153  7.156735e+02  4.957937e+01
   3151.565647  7.015839e+02  4.928945e+01
   3151.578141  7.184782e+02  4.974909e+01
   3151.590634  7.270210e+02  4.959818e+01
   3151.603128  7.327907e+02  4.958421e+01
   3151.615621  7.115046e+02  4.907087e+01
   3151.628115  7.064080e+02  4.886526e+01
   3151.640609  7.158907e+02  4.892353e+01
   3151.653102  7.268074e+02  4.911077e+01
   3151.665596  7.245777e+02  4.924294e+01
   3151.678089  7.177522e+02  4.932387e+01
   3151.690583  6.889590e+02  4.869981e+01
   3151.703077  6.939397e+02  4.877841e+01
   3151.715570  6.951221e+02  4.894291e+01
   3151.728064  6.903976e+02  4.867700e+01
   3151.740557  7.114467e+02  4.904070e+01
   3151.753051  7.255496e+02  4.938433e+01
   3151.765545  7.350622e+02  4.972208e+01
   3151.778038  7.622294e+02  5.020721e+01
   3151.790532  7.501953e+02  4.990085e+01
   3151.803025  7.296680e+02  4.957197e+01
   3151.815519  7.207074e+02  4.939783e+01
   3151.828013  7.185357e+02  4.946818e+01
   3151.840506  7.226014e+02  4.949585e+01
   3151.853000  7.347200e+02  4.973072e+01
   3151.865493  7.513266e+02  5.000584e+01
   3151.877987  7.343419e+02  4.965065e+01
   3151.890481  7.438447e+02  4.968259e+01
   3151.902974  7.105390e+02  4.879580e+01
   3151.915468  7.424225e+02  4.968982e+01
   3151.927961  7.691350e+02  5.031223e+01
   3151.940455  7.333753e+02  4.937085e+01
   3151.952949  7.180132e+02  4.892072e+01
   3151.965442  7.059130e+02  4.875227e+01
   3151.977936  6.956360e+02  4.844882e+01
   3151.990429  7.107337e+02  4.850160e+01
   3152.002923  7.246223e+02  4.876915e+01
   3152.015417  7.307276e+02  4.889559e+01
   3152.027910  7.447546e+02  4.923527e+01
   3152.040404  7.439590e+02  4.925985e+01
   3152.052897  7.298614e+02  4.905492e+01
   3152.065391  7.218349e+02  4.900759e+01
   3152.077885  7.021613e+02  4.882946e+01
   3152.090378  6.875265e+02  4.841450e+01
   3152.102872  7.194397e+02  4.906517e+01
   3152.115365  7.043821e+02  4.853740e+01
   3152.127859  7.050060e+02  4.845424e+01
   3152.140353  7.440220e+02  4.932945e+01
   3152.152846  7.564866e+02  4.934447e+01
   3152.165340  7.552401e+02  4.901372e+01
   3152.177833  7.193106e+02  4.858218e+01
   3152.190327  7.229774e+02  4.856501e+01
   3152.202821  7.574146e+02  4.932869e+01
   3152.215314  7.296001e+02  4.911689e+01
   3152.227808  7.227450e+02  4.863575e+01
   3152.240301  7.212562e+02  4.843012e+01
   3152.252795  7.327817e+02  4.882671e+01
   3152.265289  7.345336e+02  4.865250e+01
   3152.277782  7.128648e+02  4.830295e+01
   3152.290276  6.974690e+02  4.812600e+01
   3152.302769  7.088322e+02  4.827297e+01
   3152.315263  7.085090e+02  4.838164e+01
   3152.327757  7.147630e+02  4.864451e+01
   3152.340250  7.267693e+02  4.900252e+01
   3152.352744  7.137076e+02  4.840627e+01
   3152.365237  6.823590e+02  4.774674e+01
   3152.377731  6.810875e+02  4.784999e+01
   3152.390225  6.945202e+02  4.826581e+01
   3152.402718  7.013912e+02  4.822283e+01
   3152.415212  7.360094e+02  4.896849e+01
   3152.427705  7.243643e+02  4.864104e+01
   3152.440199  7.040177e+02  4.753848e+01
   3152.452693  6.908919e+02  4.704958e+01
   3152.465186  6.872251e+02  4.718679e+01
   3152.477680  6.571521e+02  4.689338e+01
   3152.490173  6.886876e+02  4.744103e+01
   3152.502667  7.038083e+02  4.771893e+01
   3152.515161  7.110679e+02  4.777876e+01
   3152.527654  6.816645e+02  4.712263e+01
   3152.540148  6.719689e+02  4.715948e+01
   3152.552641  6.751346e+02  4.732859e+01
   3152.565135  6.816963e+02  4.737756e+01
   3152.577628  6.693611e+02  4.699745e+01
   3152.590122  6.698632e+02  4.719401e+01
   3152.602616  6.651062e+02  4.720918e+01
   3152.615109  6.664919e+02  4.725786e+01
   3152.627603  6.533785e+02  4.700445e+01
   3152.640096  6.707813e+02  4.739801e+01
   3152.652590  6.757631e+02  4.747332e+01
   3152.665084  6.872910e+02  4.760297e+01
   3152.677577  6.830386e+02  4.753983e+01
   3152.690071  6.476214e+02  4.674988e+01
   3152.702564  6.699237e+02  4.661481e+01
   3152.715058  6.633483e+02  4.654141e+01
   3152.727552  6.786329e+02  4.691519e+01
   3152.740045  6.602287e+02  4.626418e+01
   3152.752539  6.650175e+02  4.671724e+01
   3152.765032  6.778254e+02  4.728469e+01
   3152.777526  6.687403e+02  4.721260e+01
   3152.790020  6.384428e+02  4.682534e+01
   3152.802513  6.556347e+02  4.706082e+01
   3152.815007  6.543279e+02  4.683899e+01
   3152.827500  6.735762e+02  4.727298e+01
   3152.839994  6.654824e+02  4.716231e+01
   3152.852488  6.607800e+02  4.707046e+01
   3152.864981  6.761458e+02  4.722815e+01
